athlete_id,athlete_name,pass,builder,seconds,status
1,Richard Burke,1,athlete_passport,0.1534,ok
1,Richard Burke,1,home_summary,4.2317,ok
1,Richard Burke,1,home_predictions,15.8513,ok
1,Richard Burke,1,home_latest_run,1.8504,ok
1,Richard Burke,1,distance_outlook,42.5102,ok
1,Richard Burke,1,training_coach,73.4701,ok
1,Richard Burke,1,passport_detail,2.2398,ok
1,Richard Burke,1,progress_coach,3.1353,ok
1,Richard Burke,1,coaching_summary,17.5654,ok
1,Richard Burke,1,journal,33.1027,ok
1,Richard Burke,1,learning_coach,3.9808,ok
1,Richard Burke,1,recovery_coach,3.9332,ok
1,Richard Burke,1,workout_coach[10688],5.6369,ok
1,Richard Burke,1,race_coach,57.7304,ok
1,Richard Burke,2,athlete_passport,0.0362,ok
1,Richard Burke,2,home_summary,3.5921,ok
1,Richard Burke,2,home_predictions,15.962,ok
1,Richard Burke,2,home_latest_run,1.9157,ok
1,Richard Burke,2,distance_outlook,42.1229,ok
1,Richard Burke,2,training_coach,72.3385,ok
1,Richard Burke,2,passport_detail,2.229,ok
1,Richard Burke,2,progress_coach,3.1114,ok
1,Richard Burke,2,coaching_summary,17.9976,ok
1,Richard Burke,2,journal,32.5978,ok
1,Richard Burke,2,learning_coach,4.0637,ok
1,Richard Burke,2,recovery_coach,3.9574,ok
1,Richard Burke,2,workout_coach[10688],5.6192,ok
1,Richard Burke,2,race_coach,59.5215,ok
