athlete_id,athlete_name,pass,builder,seconds,status
1,Richard Burke,1,athlete_passport,0.1543,ok
1,Richard Burke,1,home_summary,4.2275,ok
1,Richard Burke,1,home_predictions,0.005,ok
1,Richard Burke,1,home_latest_run,1.8539,ok
1,Richard Burke,1,distance_outlook,0.0045,ok
1,Richard Burke,1,training_coach,0.0041,ok
1,Richard Burke,1,passport_detail,2.2282,ok
1,Richard Burke,1,progress_coach,3.1538,ok
1,Richard Burke,1,coaching_summary,0.0044,ok
1,Richard Burke,1,journal,0.0041,ok
1,Richard Burke,1,learning_coach,3.9467,ok
1,Richard Burke,1,recovery_coach,3.8979,ok
1,Richard Burke,1,workout_coach[10688],5.6266,ok
1,Richard Burke,1,race_coach,0.0046,ok
1,Richard Burke,2,athlete_passport,0.036,ok
1,Richard Burke,2,home_summary,3.5138,ok
1,Richard Burke,2,home_predictions,0.0051,ok
1,Richard Burke,2,home_latest_run,1.8409,ok
1,Richard Burke,2,distance_outlook,0.0048,ok
1,Richard Burke,2,training_coach,0.0047,ok
1,Richard Burke,2,passport_detail,2.228,ok
1,Richard Burke,2,progress_coach,3.1135,ok
1,Richard Burke,2,coaching_summary,0.0046,ok
1,Richard Burke,2,journal,0.008,ok
1,Richard Burke,2,learning_coach,3.9199,ok
1,Richard Burke,2,recovery_coach,3.9197,ok
1,Richard Burke,2,workout_coach[10688],3.7113,ok
1,Richard Burke,2,race_coach,0.0048,ok
