athlete_id,athlete_name,pass,builder,seconds,status
1,Richard Burke,1,athlete_passport,0.1164,ok
1,Richard Burke,1,home_summary,4.0928,ok
1,Richard Burke,1,home_predictions,0.0051,ok
1,Richard Burke,1,home_latest_run,1.9945,ok
1,Richard Burke,1,distance_outlook,0.0048,ok
1,Richard Burke,1,training_coach,0.0038,ok
1,Richard Burke,1,passport_detail,2.2295,ok
1,Richard Burke,1,progress_coach,3.0879,ok
1,Richard Burke,1,coaching_summary,0.0044,ok
1,Richard Burke,1,journal,0.004,ok
1,Richard Burke,1,learning_coach,4.0025,ok
1,Richard Burke,1,recovery_coach,3.9065,ok
1,Richard Burke,1,workout_coach[10688],3.6969,ok
1,Richard Burke,1,race_coach,0.0048,ok
1,Richard Burke,2,athlete_passport,0.0349,ok
1,Richard Burke,2,home_summary,3.5245,ok
1,Richard Burke,2,home_predictions,0.0048,ok
1,Richard Burke,2,home_latest_run,1.8537,ok
1,Richard Burke,2,distance_outlook,0.0044,ok
1,Richard Burke,2,training_coach,0.0038,ok
1,Richard Burke,2,passport_detail,2.2385,ok
1,Richard Burke,2,progress_coach,3.1197,ok
1,Richard Burke,2,coaching_summary,0.0045,ok
1,Richard Burke,2,journal,0.0038,ok
1,Richard Burke,2,learning_coach,3.9177,ok
1,Richard Burke,2,recovery_coach,3.956,ok
1,Richard Burke,2,workout_coach[10688],0.004,ok
1,Richard Burke,2,race_coach,0.0045,ok
