athlete_id,athlete_name,pass,builder,seconds,status
1,Richard Burke,1,athlete_passport,0.1432,ok
1,Richard Burke,1,home_summary,4.1708,ok
1,Richard Burke,1,home_predictions,16.2582,ok
1,Richard Burke,1,home_latest_run,1.8292,ok
1,Richard Burke,1,distance_outlook,41.5439,ok
1,Richard Burke,1,training_coach,72.7498,ok
1,Richard Burke,1,passport_detail,2.2282,ok
1,Richard Burke,1,progress_coach,3.1333,ok
1,Richard Burke,1,coaching_summary,17.997,ok
1,Richard Burke,1,journal,33.0881,ok
1,Richard Burke,1,learning_coach,3.932,ok
1,Richard Burke,1,recovery_coach,3.9298,ok
1,Richard Burke,1,workout_coach[10688],5.6111,ok
1,Richard Burke,1,race_coach,57.9037,ok
1,Richard Burke,2,athlete_passport,0.0368,ok
1,Richard Burke,2,home_summary,3.6378,ok
1,Richard Burke,2,home_predictions,15.6236,ok
1,Richard Burke,2,home_latest_run,1.8809,ok
1,Richard Burke,2,distance_outlook,42.3543,ok
1,Richard Burke,2,training_coach,73.2443,ok
1,Richard Burke,2,passport_detail,2.2263,ok
1,Richard Burke,2,progress_coach,3.1304,ok
1,Richard Burke,2,coaching_summary,18.3594,ok
1,Richard Burke,2,journal,33.5812,ok
1,Richard Burke,2,learning_coach,4.0108,ok
1,Richard Burke,2,recovery_coach,3.9238,ok
1,Richard Burke,2,workout_coach[10688],5.6193,ok
1,Richard Burke,2,race_coach,58.0639,ok
