athlete_id,athlete_name,pass,builder,seconds,status
1,Richard Burke,1,athlete_passport,0.1148,ok
1,Richard Burke,1,home_summary,4.0363,ok
1,Richard Burke,1,home_predictions,15.6217,ok
1,Richard Burke,1,home_latest_run,1.8274,ok
1,Richard Burke,1,distance_outlook,41.0065,ok
1,Richard Burke,1,training_coach,72.3462,ok
1,Richard Burke,1,passport_detail,2.217,ok
1,Richard Burke,1,progress_coach,3.1321,ok
1,Richard Burke,1,coaching_summary,17.4213,ok
1,Richard Burke,1,journal,32.7856,ok
1,Richard Burke,1,learning_coach,3.9475,ok
1,Richard Burke,1,recovery_coach,3.9443,ok
1,Richard Burke,1,workout_coach[10688],5.6205,ok
1,Richard Burke,1,race_coach,56.7434,ok
1,Richard Burke,2,athlete_passport,0.0343,ok
1,Richard Burke,2,home_summary,3.6297,ok
1,Richard Burke,2,home_predictions,15.8748,ok
1,Richard Burke,2,home_latest_run,1.8678,ok
1,Richard Burke,2,distance_outlook,41.8917,ok
1,Richard Burke,2,training_coach,72.6847,ok
1,Richard Burke,2,passport_detail,2.2494,ok
1,Richard Burke,2,progress_coach,3.1376,ok
1,Richard Burke,2,coaching_summary,17.5499,ok
1,Richard Burke,2,journal,33.2341,ok
1,Richard Burke,2,learning_coach,3.9923,ok
1,Richard Burke,2,recovery_coach,3.936,ok
1,Richard Burke,2,workout_coach[10688],5.6531,ok
1,Richard Burke,2,race_coach,56.9098,ok
