athlete_id,athlete_name,pass,builder,seconds,status
1,Richard Burke,1,athlete_passport,0.1462,ok
1,Richard Burke,1,home_summary,4.0337,ok
1,Richard Burke,1,home_predictions,0.0059,ok
1,Richard Burke,1,home_latest_run,1.9006,ok
1,Richard Burke,1,distance_outlook,0.0043,ok
1,Richard Burke,1,training_coach,71.6876,ok
1,Richard Burke,1,passport_detail,2.2478,ok
1,Richard Burke,1,progress_coach,3.1274,ok
1,Richard Burke,1,coaching_summary,17.3409,ok
1,Richard Burke,1,journal,33.7356,ok
1,Richard Burke,1,learning_coach,3.9499,ok
1,Richard Burke,1,recovery_coach,3.9283,ok
1,Richard Burke,1,workout_coach[10688],5.6303,ok
1,Richard Burke,1,race_coach,0.0044,ok
1,Richard Burke,2,athlete_passport,0.0346,ok
1,Richard Burke,2,home_summary,3.5197,ok
1,Richard Burke,2,home_predictions,0.0051,ok
1,Richard Burke,2,home_latest_run,1.8714,ok
1,Richard Burke,2,distance_outlook,0.0051,ok
1,Richard Burke,2,training_coach,0.0043,ok
1,Richard Burke,2,passport_detail,2.2498,ok
1,Richard Burke,2,progress_coach,3.136,ok
1,Richard Burke,2,coaching_summary,17.8592,ok
1,Richard Burke,2,journal,33.4529,ok
1,Richard Burke,2,learning_coach,4.0079,ok
1,Richard Burke,2,recovery_coach,3.9239,ok
1,Richard Burke,2,workout_coach[10688],5.6245,ok
1,Richard Burke,2,race_coach,0.0048,ok
