athlete_id,athlete_name,pass,builder,seconds,status
1,Richard Burke,1,athlete_passport,0.1144,ok
1,Richard Burke,1,home_summary,4.106,ok
1,Richard Burke,1,home_predictions,16.0785,ok
1,Richard Burke,1,home_latest_run,1.8472,ok
1,Richard Burke,1,distance_outlook,41.7804,ok
1,Richard Burke,1,training_coach,72.504,ok
1,Richard Burke,1,passport_detail,2.2355,ok
1,Richard Burke,1,progress_coach,3.1529,ok
1,Richard Burke,1,coaching_summary,17.8946,ok
1,Richard Burke,1,journal,32.7823,ok
1,Richard Burke,1,learning_coach,3.95,ok
1,Richard Burke,1,recovery_coach,3.9283,ok
1,Richard Burke,1,workout_coach[10688],5.6329,ok
1,Richard Burke,1,race_coach,15.551,ok
1,Richard Burke,2,athlete_passport,0.0351,ok
1,Richard Burke,2,home_summary,3.589,ok
1,Richard Burke,2,home_predictions,0.0053,ok
1,Richard Burke,2,home_latest_run,1.8772,ok
1,Richard Burke,2,distance_outlook,0.0054,ok
1,Richard Burke,2,training_coach,73.0112,ok
1,Richard Burke,2,passport_detail,2.2558,ok
1,Richard Burke,2,progress_coach,3.1196,ok
1,Richard Burke,2,coaching_summary,17.9406,ok
1,Richard Burke,2,journal,33.6176,ok
1,Richard Burke,2,learning_coach,3.9786,ok
1,Richard Burke,2,recovery_coach,3.9244,ok
1,Richard Burke,2,workout_coach[10688],5.6356,ok
1,Richard Burke,2,race_coach,0.0049,ok
