athlete_id,athlete_name,pass,builder,seconds,status
1,Richard Burke,1,athlete_passport,0.1235,ok
1,Richard Burke,1,home_summary,4.0701,ok
1,Richard Burke,1,home_predictions,0.0047,ok
1,Richard Burke,1,home_latest_run,1.8801,ok
1,Richard Burke,1,distance_outlook,0.0043,ok
1,Richard Burke,1,training_coach,0.0039,ok
1,Richard Burke,1,passport_detail,2.2717,ok
1,Richard Burke,1,progress_coach,3.087,ok
1,Richard Burke,1,coaching_summary,18.0423,ok
1,Richard Burke,1,journal,33.5282,ok
1,Richard Burke,1,learning_coach,3.9527,ok
1,Richard Burke,1,recovery_coach,3.921,ok
1,Richard Burke,1,workout_coach[10688],5.626,ok
1,Richard Burke,1,race_coach,0.005,ok
1,Richard Burke,2,athlete_passport,0.0365,ok
1,Richard Burke,2,home_summary,3.5659,ok
1,Richard Burke,2,home_predictions,0.0053,ok
1,Richard Burke,2,home_latest_run,1.8648,ok
1,Richard Burke,2,distance_outlook,0.0049,ok
1,Richard Burke,2,training_coach,0.0043,ok
1,Richard Burke,2,passport_detail,2.2282,ok
1,Richard Burke,2,progress_coach,3.1486,ok
1,Richard Burke,2,coaching_summary,0.0049,ok
1,Richard Burke,2,journal,0.0039,ok
1,Richard Burke,2,learning_coach,3.9345,ok
1,Richard Burke,2,recovery_coach,3.9336,ok
1,Richard Burke,2,workout_coach[10688],5.6104,ok
1,Richard Burke,2,race_coach,0.0048,ok
